ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1730.45,249.8,1.455,-2.783,31.21,-153.87,-5262.27,-8589.66,153.34,304.59,0.02,0.61,30.08,1978.01,33.49,56.83,55.22,57.6,65.86,29.64,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.46,249.8,1.46,-2.79,31.22,-154.56,-5262.1,-8594.17,152.88,306.75,0.02,0.61,30.05,1978.13,33.49,56.85,55.26,57.6,65.89,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.47,249.77,1.444,-2.783,31.21,-152.64,-5261.94,-8603.29,155.46,307.56,0.02,0.61,30.05,1978.37,33.48,56.87,55.27,57.57,65.87,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.48,249.66,1.452,-2.787,31.21,-152.94,-5267.64,-8601.55,157.77,308.65,0.02,0.61,30.11,1978.13,33.47,56.9,55.25,57.58,65.87,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.49,249.6,1.449,-2.787,31.21,-160.85,-5272.27,-8602.2,157.17,307.7,0.02,0.61,30.17,1978.5,33.45,56.9,55.25,57.6,65.91,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.5,249.64,1.449,-2.79,31.21,-163.97,-5273.7,-8603.01,157.77,304.9,0.02,0.61,30.17,1978.25,33.46,56.93,55.28,57.57,65.91,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.51,249.71,1.45,-2.794,31.22,-166.07,-5269.28,-8599.49,158.03,303.6,0.02,0.61,30.16,1978.62,33.47,56.93,55.25,57.57,65.92,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.52,249.82,1.452,-2.787,31.21,-166.44,-5263.01,-8595.56,154.26,304.36,0.02,0.61,30.11,1978.5,33.48,56.93,55.28,57.57,65.87,29.63,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.53,249.9,1.447,-2.789,31.21,-161.25,-5263.25,-8594.9,151.77,305.53,0.02,0.61,30.1,1978.86,33.49,56.93,55.28,57.55,65.91,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.54,249.88,1.449,-2.787,31.21,-152.26,-5265.21,-8594.77,153.75,309.08,0.02,0.61,30.14,1978.86,33.48,57,55.28,57.63,65.94,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.55,249.82,1.446,-2.789,31.22,-157.53,-5270.04,-8597.89,153.64,309.38,0.02,0.61,30.16,1978.86,33.48,57.03,55.3,57.62,65.95,29.64,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.56,249.73,1.456,-2.792,31.21,-159.48,-5278.47,-8603.77,156.2,307.58,0.02,0.61,30.16,1979.11,33.46,57.03,55.32,57.68,65.99,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.57,249.73,1.446,-2.797,31.22,-156.71,-5279.64,-8598.22,157.18,306.39,0.02,0.61,30.11,1979.23,33.46,57.03,55.33,57.7,65.99,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.58,249.73,1.45,-2.789,31.21,-157.88,-5274.47,-8600.33,158.24,304.74,0.02,0.61,30.14,1978.98,33.46,57.08,55.38,57.75,66.02,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.59,249.79,1.45,-2.779,31.21,-152.54,-5265.68,-8597.3,155.5,303.18,0.02,0.61,30.18,1979.11,33.47,57.09,55.36,57.77,66,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.6,249.88,1.452,-2.79,31.21,-141.56,-5260.84,-8594.35,155.07,305.27,0.02,0.61,30.2,1978.5,33.49,57.03,55.36,57.78,66.05,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.61,249.88,1.452,-2.799,31.22,-138.84,-5259.21,-8589.22,151.27,307.83,0.02,0.61,30.19,1978.5,33.49,57.11,55.36,57.8,66.03,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.62,249.86,1.447,-2.793,31.22,-138.16,-5262.48,-8595.34,151.81,309.24,0.02,0.61,30.14,1978.37,33.49,57.12,55.33,57.85,66,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.63,249.77,1.455,-2.792,31.21,-146.06,-5270.03,-8593.57,153.27,308.62,0.02,0.61,30.11,1978.62,33.47,57.09,55.36,57.88,66.03,29.73,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.64,249.66,1.452,-2.787,31.21,-158.07,-5275.88,-8604.13,156.11,307.16,0.02,0.61,30.15,1978.37,33.46,57.06,55.36,57.85,66,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.65,249.64,1.455,-2.793,31.21,-163.95,-5280.07,-8609.31,157.4,303.93,0.02,0.61,30.21,1978.62,33.46,57.09,55.36,57.83,66.03,29.78,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.66,249.67,1.457,-2.786,31.21,-156.48,-5276.8,-8603.51,156.92,304.32,0.02,0.61,30.27,1978.5,33.46,57.11,55.29,57.81,66.07,29.79,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.67,249.77,1.453,-2.779,31.21,-149.13,-5268.01,-8598.47,155.14,305.85,0.02,0.61,30.26,1978.25,33.48,57.12,55.28,57.85,66.03,29.76,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.68,249.86,1.459,-2.79,31.21,-143.29,-5264.51,-8595.54,152.07,306.78,0.02,0.61,30.28,1978.37,33.49,57.11,55.25,57.81,66.07,29.72,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.69,249.86,1.455,-2.79,31.21,-138.31,-5264.18,-8589.71,150.79,309.2,0.02,0.61,30.27,1978.37,33.49,57.14,55.24,57.78,66.07,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.7,249.82,1.449,-2.784,31.21,-145.61,-5267.18,-8592.63,151.65,310.17,0.02,0.61,30.27,1978.25,33.49,57.14,55.22,57.77,66.08,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.71,249.71,1.457,-2.796,31.22,-157.19,-5272.89,-8598.93,155.36,307.96,0.02,0.61,30.24,1978.37,33.47,57.21,55.23,57.78,66.07,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.72,249.66,1.455,-2.794,31.21,-163.93,-5279.36,-8596.87,156.55,305.88,0.02,0.61,30.2,1978.5,33.46,57.22,55.24,57.78,66.08,29.72,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.73,249.67,1.452,-2.79,31.21,-169.32,-5279.15,-8600.91,158.1,304.86,0.02,0.61,30.19,1978.62,33.46,57.27,55.23,57.72,66.07,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.74,249.73,1.444,-2.784,31.21,-165.11,-5274.46,-8603.07,156.13,303.26,0.02,0.61,30.19,1978.74,33.47,57.29,55.23,57.75,66.07,29.71,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.75,249.82,1.453,-2.777,31.2,-148.46,-5270.15,-8597.15,154.17,305.63,0.02,0.61,30.18,1978.5,33.48,57.32,55.26,57.75,66.1,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.76,249.88,1.462,-2.796,31.21,-140.83,-5265.91,-8593.1,153.03,307.65,0.02,0.61,30.17,1978.37,33.49,57.32,55.28,57.73,66.07,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.77,249.88,1.455,-2.787,31.21,-137.12,-5265.52,-8596.87,151.37,308.59,0.02,0.61,30.19,1978.62,33.49,57.32,55.29,57.65,66.08,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.78,249.8,1.449,-2.789,31.21,-135.74,-5270.25,-8600.91,154.27,308.8,0.02,0.61,30.19,1978.37,33.48,57.38,55.27,57.62,66.1,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.79,249.69,1.447,-2.783,31.21,-146.05,-5273.05,-8603.36,157.48,308.3,0.02,0.61,30.16,1978.37,33.47,57.38,55.25,57.58,66.13,29.63,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.8,249.64,1.455,-2.793,31.22,-153.47,-5279.94,-8608.93,158.42,306.1,0.02,0.61,30.11,1978.86,33.45,57.38,55.22,57.53,66.13,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.81,249.66,1.455,-2.792,31.22,-155.4,-5280.33,-8598.69,156.86,305.29,0.02,0.61,30.08,1978.25,33.46,57.41,55.22,57.55,66.16,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.82,249.71,1.457,-2.789,31.21,-156.41,-5277.6,-8594.15,155.43,305.63,0.02,0.61,30.1,1978.5,33.47,57.45,55.23,57.57,66.15,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.83,249.82,1.455,-2.784,31.21,-154.52,-5269.53,-8595.02,153.37,305.46,0.02,0.61,30.1,1978.37,33.49,57.48,55.24,57.58,66.18,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.84,249.9,1.455,-2.8,31.22,-146.56,-5268.32,-8589.04,151.91,306.73,0.02,0.61,30.08,1978.98,33.49,57.49,55.26,57.58,66.16,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.85,249.86,1.46,-2.796,31.22,-143.92,-5271.13,-8584.69,149.94,308.31,0.02,0.61,30.08,1978.5,33.49,57.51,55.26,57.65,66.13,29.63,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.86,249.79,1.459,-2.789,31.21,-145.11,-5272.23,-8594.4,151.54,307.95,0.02,0.61,30.1,1978.62,33.48,57.51,55.24,57.67,66.16,29.61,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.87,249.69,1.446,-2.79,31.21,-143.36,-5274.76,-8601.3,156.49,307.09,0.02,0.61,30.14,1978.62,33.46,57.54,55.21,57.67,66.13,29.6,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.88,249.66,1.449,-2.792,31.21,-144.35,-5275.98,-8601.36,157.12,307.1,0.02,0.61,30.13,1978.37,33.46,57.54,55.23,57.72,66.15,29.6,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.89,249.66,1.453,-2.79,31.21,-148.11,-5274.94,-8604.7,157.65,305.83,0.02,0.61,30.08,1978.5,33.46,57.54,55.22,57.73,66.2,29.62,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.9,249.77,1.45,-2.797,31.22,-146.04,-5271.86,-8597.96,155.41,305.5,0.02,0.61,30.05,1978.5,33.48,57.58,55.2,57.75,66.21,29.64,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.91,249.82,1.457,-2.792,31.21,-148.92,-5264.07,-8587.48,152.29,306.34,0.02,0.61,30.08,1978.13,33.49,57.58,55.22,57.8,66.18,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.92,249.86,1.447,-2.79,31.21,-150.49,-5264.28,-8590.33,150.14,306.6,0.02,0.61,30.08,1978.37,33.49,57.54,55.23,57.83,66.18,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.62,0,0,0,0,0,0,0,0
1730.93,249.8,1.46,-2.79,31.21,-145.98,-5270,-8593.11,151.91,307.14,0.02,0.61,30.08,1978.62,33.48,57.59,55.23,57.81,66.2,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.94,249.77,1.45,-2.79,31.22,-145.74,-5275.55,-8593.81,153.34,308.5,0.02,0.61,30.07,1978.25,33.48,57.61,55.24,57.8,66.2,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1730.95,249.66,1.46,-2.794,31.22,-149.83,-5280.94,-8604.16,156.97,307.01,0.02,0.61,30.08,1978.25,33.46,57.59,55.28,57.8,66.2,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.96,249.62,1.455,-2.792,31.21,-145.74,-5279.39,-8602.63,158.3,306.03,0.02,0.61,30.09,1978.25,33.46,57.58,55.26,57.81,66.2,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1730.97,249.66,1.456,-2.79,31.21,-143.52,-5275.53,-8595.7,156.16,306.07,0.02,0.61,30.06,1978.25,33.46,57.62,55.28,57.75,66.26,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.98,249.75,1.447,-2.783,31.21,-144.18,-5267.24,-8596.74,154.19,305.33,0.02,0.61,30.05,1978.37,33.48,57.61,55.3,57.73,66.2,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1730.99,249.8,1.444,-2.799,31.22,-140.63,-5264.89,-8590.62,152.83,305.24,0.02,0.61,30.03,1978.37,33.48,57.61,55.29,57.7,66.23,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1731,249.84,1.456,-2.784,31.21,-143.2,-5263.58,-8588.05,150.42,306.81,0.02,0.61,30.04,1978.01,33.49,57.67,55.28,57.72,66.21,29.7,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1731.01,249.77,1.455,-2.783,31.21,-148.78,-5268.48,-8597.18,152.7,307.36,0.02,0.61,30.09,1978.25,33.48,57.69,55.27,57.72,66.2,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1731.02,249.69,1.45,-2.793,31.21,-150.21,-5273.98,-8603.07,156.98,306.79,0.02,0.61,30.08,1978.25,33.47,57.72,55.23,57.77,66.2,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1731.03,249.64,1.456,-2.794,31.21,-149.79,-5281.91,-8602.09,157.4,307.03,0.02,0.61,30.05,1978.13,33.46,57.7,55.21,57.78,66.21,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1731.04,249.64,1.444,-2.793,31.22,-149.97,-5278.66,-8605.24,156.9,306.01,0.02,0.61,30.04,1978.13,33.46,57.7,55.19,57.77,66.2,29.65,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1731.05,249.69,1.456,-2.793,31.22,-143.5,-5275.16,-8603.28,156.46,304.78,0.02,0.61,30.05,1978.01,33.47,57.72,55.16,57.78,66.26,29.66,-8499.66,249.98,1.5,0,30,-2.81,26.6,0,0,0,0,0,0,0,0
1731.06,249.79,1.443,-2.789,31.21,-138,-5269.92,-8593.7,152.14,305.84,0.02,0.61,30.05,1977.76,33.49,57.7,55.12,57.77,66.25,29.67,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1731.07,249.8,1.452,-2.783,31.21,-138.09,-5268.47,-8593.15,148.9,306.47,0.02,0.61,30.01,1978.13,33.49,57.72,55.1,57.8,66.25,29.69,-8499.66,249.98,1.5,0,30,-2.81,26.61,0,0,0,0,0,0,0,0
1731.08,249.79,1.452,-2.79,31.21,-137.12,-5269.26,-8599.18,152.28,307.29,0.02,0.61,30,1978.01,33.49,57.69,55.08,57.8,66.29,29.72,-8499.66,249.98,1.5,0,30,-2.81,26.59,0,0,0,0,0,0,0,0
1731.09,249.73,1.45,-2.792,31.21,-140.34,-5274.82,-8598.45,154.36,308.88,0.02,0.61,30.02,1978.01,33.48,57.64,55.1,57.85,66.26,29.75,-8459.67,249.98,1.49,0,30,-2.78,26.6,0,0,0,0,0,0,0,0
1731.1,249.64,1.45,-2.793,31.21,-150.16,-5276.25,-8602.96,156.63,307.78,0.02,0.61,30.06,1978.13,33.46,57.67,55.07,57.85,66.25,29.75,-8459.67,249.98,1.49,0,30,-2.78,26.62,0,0,0,0,0,0,0,0
1731.11,249.6,1.446,-2.793,31.21,-151.63,-5278.31,-8602.71,159.2,306.56,0.02,0.61,30.05,1978.37,33.46,57.66,55.08,57.88,66.23,29.76,-8419.68,249.98,1.47,0,30,-2.76,26.6,0,0,0,0,0,0,0,0
1731.12,249.62,1.449,-2.781,31.21,-153.06,-5274.78,-8598.04,158.39,305.7,0.02,0.61,30.03,1978.13,33.46,57.69,55.1,57.9,66.23,29.77,-8419.68,249.98,1.47,0,30,-2.76,26.6,0,0,0,0,0,0,0,0
1750.13,249.38,0.037,-2.498,32.5,-114.27,21.28,-4299.95,115.21,-97.82,0.03,-0,27.05,1970.08,33.58,51.59,50.88,58.1,57.12,28.02,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.14,249.47,0.034,-2.511,32.5,-112.88,62.02,-4330.77,146.94,-96.11,0.03,-0.01,27.05,1969.95,33.59,51.55,50.91,58.01,57.12,28,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.15,249.52,0.035,-2.531,32.51,-107.95,51.78,-4358.23,157.84,-97.3,0.02,-0.01,27.04,1969.95,33.6,51.54,50.89,58.01,57.1,28,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.16,249.56,0.035,-2.548,32.51,-96.09,1.88,-4371.88,152.93,-98.06,0.02,-0,27.05,1969.95,33.6,51.47,50.87,57.95,57.08,27.99,-4499.82,249.98,0,0,27,-2.81,26.63,0,0,0,0,0,0,0,0
1750.17,249.47,0.02,-2.561,32.51,-95.56,-64.72,-4363.6,129.58,-98.33,0.02,0.01,27.05,1969.95,33.59,51.49,50.89,57.93,57.08,28,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.18,249.39,0.026,-2.587,32.51,-101.51,-136.11,-4351.03,99.96,-101.26,0.02,0.03,27.05,1969.83,33.58,51.49,50.88,57.93,57.05,27.99,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.19,249.28,0.029,-2.602,32.51,-107.2,-189.68,-4327.64,71.61,-103.99,0.02,0.04,27.07,1970.08,33.56,51.49,50.84,57.91,57.04,27.96,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.2,249.28,0.028,-2.621,32.51,-121.68,-207.31,-4298.12,51.19,-105.01,0.03,0.05,27.07,1970.32,33.56,51.43,50.85,57.9,57.04,27.94,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.21,249.36,0.031,-2.624,32.51,-130.17,-188.54,-4283.38,47.46,-105.38,0.03,0.04,27.07,1970.08,33.57,51.44,50.86,57.91,56.99,27.92,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.22,249.43,0.028,-2.629,32.51,-123.1,-134.1,-4279.05,63.83,-102.76,0.03,0.03,27.04,1970.2,33.58,51.49,50.84,57.9,56.99,27.91,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.23,249.54,0.035,-2.638,32.51,-113.89,-62.71,-4290.15,95.29,-97.66,0.03,0.01,27,1969.95,33.6,51.52,50.85,57.8,56.97,27.93,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.24,249.52,0.034,-2.651,32.51,-109.86,2.1,-4318.72,131.65,-96.85,0.03,-0,27.01,1970.32,33.59,51.44,50.89,57.72,56.99,27.94,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.25,249.45,0.032,-2.66,32.51,-103.04,29.08,-4347.71,159.51,-97.87,0.02,-0.01,27.08,1969.95,33.59,51.51,50.87,57.67,56.95,27.96,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.26,249.34,0.031,-2.679,32.51,-102.85,3.35,-4365.11,165.78,-99.34,0.02,-0,27.17,1969.95,33.57,51.52,50.9,57.63,56.94,27.98,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.27,249.25,0.031,-2.687,32.5,-110.1,-69.93,-4376.3,146.81,-103.31,0.03,0.02,27.21,1969.95,33.56,51.54,50.87,57.67,56.97,28,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.28,249.26,0.035,-2.713,32.51,-114.18,-166.79,-4367.65,111.88,-107.28,0.03,0.04,27.19,1969.83,33.57,51.49,50.89,57.63,57,28.01,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.29,249.32,0.026,-2.732,32.51,-117.73,-243.08,-4333.91,70.67,-107.41,0.03,0.06,27.18,1969.95,33.57,51.57,50.91,57.63,57.02,27.99,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.3,249.45,0.032,-2.735,32.5,-119.5,-272.62,-4309.71,43.83,-106.54,0.03,0.06,27.16,1969.95,33.59,51.6,50.87,57.65,57,27.99,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.31,249.51,0.037,-2.738,32.5,-112.45,-245.58,-4292.97,42.76,-104.25,0.03,0.06,27.13,1970.08,33.59,51.6,50.87,57.73,57.04,28,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.32,249.47,0.034,-2.755,32.5,-108.26,-184.73,-4295.93,61.76,-99.62,0.03,0.04,27.08,1970.08,33.59,51.64,50.89,57.73,57.04,28,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.33,249.38,0.031,-2.763,32.5,-112.35,-122.42,-4319.78,89.98,-97.98,0.03,0.03,27.09,1969.95,33.58,51.62,50.88,57.72,57.02,27.99,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.34,249.28,0.034,-2.761,32.49,-114.11,-80.78,-4347.99,116.82,-98.42,0.03,0.02,27.1,1969.95,33.57,51.6,50.83,57.7,56.99,27.98,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.35,249.25,0.041,-2.768,32.49,-115.49,-74.53,-4369.82,131.94,-97.67,0.03,0.02,27.13,1970.08,33.56,51.59,50.83,57.72,56.99,27.97,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.36,249.28,0.032,-2.768,32.48,-119.26,-101.07,-4392.25,130.28,-98.95,0.03,0.02,27.12,1970.08,33.56,51.6,50.8,57.65,57.04,27.95,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.37,249.38,0.02,-2.777,32.48,-113.36,-147.92,-4400.24,115.11,-100.14,0.03,0.03,27.1,1970.32,33.57,51.55,50.78,57.65,57.05,27.94,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.38,249.47,0.028,-2.786,32.48,-107.93,-193.01,-4393.12,93.23,-97.81,0.02,0.04,27.11,1970.32,33.59,51.62,50.79,57.67,57.08,27.93,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.39,249.47,0.037,-2.786,32.48,-112.76,-229.33,-4391.22,72.46,-97.14,0.03,0.05,27.11,1970.2,33.59,51.59,50.82,57.6,57.12,27.92,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.4,249.47,0.029,-2.787,32.48,-115.84,-240.45,-4397.93,65.57,-97.13,0.03,0.05,27.12,1970.56,33.58,51.59,50.84,57.58,57.13,27.89,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.41,249.36,0.042,-2.784,32.47,-117.61,-227.21,-4409.42,72.38,-94.65,0.03,0.05,27.09,1970.2,33.57,51.65,50.86,57.52,57.12,27.89,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.42,249.3,0.041,-2.79,32.47,-124.11,-204.28,-4432.59,85.52,-94.53,0.03,0.05,27.06,1970.69,33.56,51.7,50.84,57.45,57.16,27.89,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.43,249.28,0.032,-2.79,32.46,-121.79,-173.6,-4464.12,104.99,-95.96,0.03,0.04,27.04,1970.69,33.55,51.65,50.87,57.38,57.2,27.91,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.44,249.32,0.029,-2.793,32.45,-114.32,-145.66,-4481.05,118.81,-94.27,0.03,0.03,27.05,1970.56,33.56,51.65,50.84,57.4,57.21,27.92,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.45,249.43,0.032,-2.789,32.45,-113.37,-127.68,-4506.18,126.6,-94.09,0.03,0.03,27.04,1970.81,33.57,51.62,50.82,57.42,57.2,27.94,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.46,249.47,0.031,-2.783,32.45,-109.52,-119.31,-4514.34,124.98,-94.61,0.02,0.03,27.02,1970.69,33.58,51.59,50.82,57.43,57.2,27.95,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
1750.47,249.51,0.037,-2.789,32.44,-107.23,-122.99,-4511.3,118.35,-92.6,0.02,0.03,27.04,1970.81,33.58,51.6,50.79,57.38,57.23,27.96,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.48,249.45,0.031,-2.793,32.44,-115.48,-142.32,-4517.58,107.32,-92.79,0.03,0.03,27.05,1970.93,33.57,51.59,50.77,57.38,57.23,27.98,-4499.82,249.98,0,0,27,-2.81,26.62,0,0,0,0,0,0,0,0
1750.49,249.39,0.026,-2.783,32.44,-119.58,-171.7,-4528.92,100.78,-94.28,0.03,0.04,27.08,1971.17,33.56,51.57,50.74,57.35,57.25,27.99,-4499.82,249.98,0,0,27,-2.81,26.61,0,0,0,0,0,0,0,0
1750.5,249.32,0.029,-2.792,32.44,-125.89,-199.89,-4538.22,95.9,-95.16,0.03,0.04,27.08,1970.93,33.55,51.54,50.75,57.32,57.25,28.02,-4499.82,249.98,0,0,27,-2.81,26.6,0,0,0,0,0,0,0,0
